attribute,correct_val,tid
name of the Walmart market is,Conway Supercenter,0
street_address of the Walmart market is,1155 Hwy 65 North,0
city of the Walmart market is,Conway,0
state of the Walmart market is,AR,0
country of the Walmart market is,US,0
name of the Walmart market is,Sikeston Supercenter,1
street_address of the Walmart market is,1303 S Main St,1
city of the Walmart market is,Sikeston,1
state of the Walmart market is,MO,1
country of the Walmart market is,US,1
name of the Walmart market is,Tahlequah Supercenter,2
street_address of the Walmart market is,2020 S Muskogee Ave,2
city of the Walmart market is,Tahlequah,2
state of the Walmart market is,OK,2
country of the Walmart market is,US,2
name of the Walmart market is,Mountain Home Supercenter,3
street_address of the Walmart market is,65 Wal Mart Dr,3
city of the Walmart market is,Mountain Home,3
state of the Walmart market is,AR,3
country of the Walmart market is,US,3
name of the Walmart market is,Claremore Supercenter,4
street_address of the Walmart market is,1500 S Lynn Riggs Blvd,4
city of the Walmart market is,Claremore,4
state of the Walmart market is,OK,4
country of the Walmart market is,US,4
name of the Walmart market is,Carthage Supercenter,5
street_address of the Walmart market is,2705 Grand Ave,5
city of the Walmart market is,Carthage,5
state of the Walmart market is,MO,5
country of the Walmart market is,US,5
name of the Walmart market is,Rogers Supercenter,6
street_address of the Walmart market is,2110 W Walnut St,6
city of the Walmart market is,Rogers,6
state of the Walmart market is,AR,6
country of the Walmart market is,US,6
name of the Walmart market is,Siloam Springs Supercenter,7
street_address of the Walmart market is,2901 Highway 412 E,7
city of the Walmart market is,Siloam Springs,7
state of the Walmart market is,AR,7
country of the Walmart market is,US,7
name of the Walmart market is,Lebanon Supercenter,8
street_address of the Walmart market is,1800 S Jefferson Ave,8
city of the Walmart market is,Lebanon,8
state of the Walmart market is,MO,8
country of the Walmart market is,US,8
name of the Walmart market is,West Plains Supercenter,9
street_address of the Walmart market is,1310 Preacher Roe Blvd,9
city of the Walmart market is,West Plains,9
state of the Walmart market is,MO,9
country of the Walmart market is,US,9
name of the Walmart market is,Sherwood Supercenter,10
street_address of the Walmart market is,9053 Highway 107,10
city of the Walmart market is,Sherwood,10
state of the Walmart market is,AR,10
country of the Walmart market is,US,10
name of the Walmart market is,Harrison Supercenter,11
street_address of the Walmart market is,161 N Walmart Dr,11
city of the Walmart market is,Harrison,11
state of the Walmart market is,AR,11
country of the Walmart market is,US,11
name of the Walmart market is,Commerce Supercenter,12
street_address of the Walmart market is,30983 Highway 441 S,12
city of the Walmart market is,Commerce,12
state of the Walmart market is,GA,12
country of the Walmart market is,US,12
name of the Walmart market is,Van Buren Supercenter,13
street_address of the Walmart market is,2214 Fayetteville Rd,13
city of the Walmart market is,Van Buren,13
state of the Walmart market is,AR,13
country of the Walmart market is,US,13
name of the Walmart market is,Newport Supercenter,14
street_address of the Walmart market is,1211 Highway 367 N,14
city of the Walmart market is,Newport,14
state of the Walmart market is,AR,14
country of the Walmart market is,US,14
